carat,cut,color,clarity,depth,table
2.22,5,1,2,62.8,57.0
1.02,5,4,4,62.8,57.0
1.33,5,2,6,62.2,56.0
0.35,5,2,3,62.2,54.0
0.6,5,7,3,61.4,55.0
0.9,3,7,4,63.2,58.0
1.0,4,4,4,62.1,58.0
0.43,4,4,7,60.3,58.0
0.34,5,7,3,60.6,56.0
0.23,4,6,5,61.8,60.0
0.5,3,4,3,59.3,58.0
1.1,5,5,1,61.8,56.0
0.31,5,4,4,62.9,56.0
0.3,5,5,5,61.5,55.0
0.32,5,5,6,60.7,57.0
1.51,5,4,4,61.9,57.0
1.5,4,6,2,60.1,60.0
0.72,4,5,4,61.6,58.0
0.32,4,4,4,62.6,59.0
0.31,5,7,5,62.1,57.0
0.54,5,7,3,62.1,56.0
1.2,5,4,6,62.3,54.0
1.0,4,3,2,60.2,61.0
0.72,5,4,6,61.2,57.0
1.01,4,1,4,61.0,61.0
1.3,4,5,3,61.4,59.0
1.28,2,3,2,63.8,55.0
0.71,3,7,3,63.6,58.0
0.46,5,2,7,61.7,57.0
2.22,3,2,2,63.2,57.0
0.46,5,4,8,61.6,54.0
0.33,3,2,7,62.5,61.0
1.5,4,2,3,62.3,57.0
2.0,1,7,3,64.8,58.0
0.45,5,4,8,61.0,57.0
0.71,2,5,4,63.0,59.0
0.3,3,7,2,62.9,58.0
1.5,4,3,5,62.1,59.0
0.35,5,3,6,63.0,55.0
1.0,3,7,3,62.1,61.0
1.07,5,2,3,61.5,57.0
2.03,3,2,3,62.9,57.0
2.29,5,1,2,61.8,56.4
0.56,5,4,7,62.0,56.0
0.4,5,2,6,62.0,56.0
0.27,3,4,5,61.0,54.0
0.28,3,6,7,59.6,59.0
1.07,3,4,5,62.8,58.0
0.31,5,4,6,62.7,57.0
1.2,2,6,3,59.9,64.0
2.01,2,4,2,63.6,59.0
1.01,5,6,4,61.5,57.0
1.09,4,4,8,61.3,58.0
1.51,4,5,4,61.8,56.0
0.6,4,4,2,60.8,58.0
1.12,3,7,3,59.9,57.0
0.43,5,5,6,61.9,56.0
0.78,3,5,5,63.3,56.0
0.31,5,3,6,61.1,56.0
0.7,2,7,4,58.0,62.0
1.28,5,4,2,61.4,57.0
0.32,5,4,3,61.3,56.0
0.36,5,5,3,61.1,57.0
0.71,3,7,4,61.9,59.0
3.01,4,1,2,60.7,59.0
1.07,4,3,3,61.5,57.0
0.52,5,6,4,62.2,54.0
0.7,4,7,3,61.2,58.0
1.39,5,5,2,62.2,56.0
0.3,5,5,7,61.9,57.0
1.04,4,6,5,58.6,59.0
0.5,1,5,1,68.4,54.0
0.72,5,3,7,62.2,56.0
0.83,2,3,2,63.9,56.0
0.38,3,5,7,61.7,56.0
2.17,4,4,2,62.2,62.0
0.7,1,5,1,64.9,59.0
1.08,3,6,2,59.5,59.0
0.7,1,4,3,61.6,66.0
1.1,3,2,2,62.6,59.0
1.2,4,3,2,62.0,58.0
0.53,5,6,4,62.5,57.0
2.31,4,1,7,62.1,58.0
0.3,5,4,6,61.5,57.0
1.04,4,5,4,61.7,59.0
0.9,3,3,2,59.5,63.0
0.79,4,3,4,61.1,59.0
0.3,5,7,4,62.3,56.0
0.42,3,7,3,62.8,58.0
1.52,4,2,3,61.2,60.0
2.02,2,2,2,61.0,62.0
1.2,4,2,4,61.3,60.0
0.34,5,6,3,62.2,55.0
0.31,2,7,2,63.6,54.0
0.72,5,2,2,60.7,60.0
1.12,5,7,3,60.5,56.0
1.1,5,5,6,61.2,56.0
0.34,5,6,5,61.2,55.0
0.42,3,3,3,62.0,59.0
1.02,3,4,2,62.9,59.0
0.34,5,4,8,62.2,53.0
0.39,4,4,4,60.4,61.0
2.17,5,2,3,62.1,57.0
0.33,5,7,3,61.3,56.0
0.3,4,4,5,61.4,60.0
0.57,4,6,3,61.4,58.0
1.02,4,5,4,63.0,60.0
0.34,3,5,2,60.6,58.0
1.02,4,4,3,62.3,59.0
0.63,5,7,8,62.5,55.0
1.09,5,4,5,62.4,57.0
0.7,3,2,3,62.2,55.0
0.71,3,6,2,62.2,58.0
0.5,4,6,4,62.7,54.0
0.55,5,5,3,61.0,56.0
2.04,4,4,3,60.7,62.0
1.02,4,5,3,60.1,60.0
0.34,4,4,8,62.3,59.0
0.35,4,4,5,61.2,56.0
0.45,4,4,6,61.4,61.0
0.5,4,3,3,59.0,59.0
1.04,3,7,2,58.2,59.0
0.34,3,3,4,63.1,56.0
0.5,5,3,3,62.0,56.0
0.61,5,7,7,62.1,56.0
0.72,4,7,2,62.0,60.0
0.8,5,4,6,61.4,57.0
0.38,5,5,4,62.3,54.0
0.4,4,5,6,62.2,59.0
0.35,4,7,2,62.3,58.0
1.51,4,4,4,60.7,60.0
1.22,4,4,3,61.2,60.0
0.3,5,5,6,62.1,57.0
0.43,5,2,7,61.6,54.0
1.02,2,4,6,62.3,60.0
1.12,3,5,3,61.4,63.0
1.15,4,6,2,61.7,60.0
0.42,4,6,3,62.7,59.0
1.01,1,1,4,59.6,62.0
0.26,5,7,6,62.5,56.0
0.3,2,5,3,63.5,57.0
0.51,5,6,4,61.9,56.0
0.41,5,2,8,61.1,57.0
0.32,5,4,5,61.7,55.0
0.3,3,3,7,63.4,57.0
1.01,3,6,3,62.9,58.0
1.06,4,5,3,61.9,59.0
1.61,5,4,4,62.2,56.0
0.5,4,6,4,61.3,58.0
1.03,4,3,3,62.5,59.0
0.41,5,1,7,62.0,57.0
1.1,5,4,2,62.1,56.0
0.3,2,3,6,63.5,55.0
0.8,4,3,2,62.2,58.0
2.03,5,5,2,61.6,55.0
0.59,5,6,3,62.0,57.0
1.35,5,4,6,61.5,55.0
0.32,5,2,7,62.5,55.0
0.39,4,5,7,59.7,58.0
0.53,5,1,5,61.4,55.2
0.31,3,2,3,61.4,61.0
1.14,5,2,4,62.9,56.0
0.4,4,5,6,60.8,59.0
0.57,4,6,3,62.2,55.0
0.35,4,6,4,59.2,58.0
1.34,5,6,6,62.6,54.0
0.34,5,6,5,62.0,56.0
0.34,5,3,6,61.1,56.0
0.9,2,3,4,63.6,58.0
0.26,3,4,4,61.7,57.0
1.12,4,7,6,59.8,58.0
0.29,3,7,6,62.3,59.0
0.39,4,6,4,62.5,60.0
2.26,3,3,2,63.1,58.0
0.3,4,4,8,60.0,59.0
0.38,5,7,4,62.0,56.0
0.35,4,4,5,62.6,56.0
0.3,5,4,5,59.9,56.0
2.21,3,5,2,61.0,58.0
0.55,5,5,4,61.7,56.0
0.9,4,4,4,62.8,60.0
1.04,5,5,2,62.6,57.0
1.01,3,4,5,62.7,56.0
0.53,5,3,3,61.5,54.0
0.7,5,5,5,61.2,56.0
0.24,3,7,6,61.9,58.0
0.32,5,6,4,62.1,55.0
0.91,3,6,2,63.8,60.0
0.41,5,7,4,62.8,55.0
1.2,5,2,3,62.3,53.0
0.31,5,7,6,62.4,54.0
0.52,3,4,3,59.6,62.0
2.15,5,1,5,60.9,55.0
0.7,5,6,6,61.6,56.0
1.13,2,7,2,60.7,64.0
1.38,4,3,2,60.2,60.0
0.3,2,3,3,63.7,57.0
0.36,4,5,4,60.5,59.0
0.35,5,6,4,61.6,57.0
0.6,5,4,4,62.1,56.0
0.93,1,4,2,66.1,58.1
0.4,5,4,6,61.6,56.0
1.5,4,2,3,58.6,62.0
1.65,4,4,2,62.2,58.0
0.26,3,6,8,58.7,63.0
0.3,5,7,7,61.9,57.0
0.52,2,5,5,61.2,62.0
0.51,3,5,4,63.1,59.0
1.51,4,1,3,63.0,58.0
0.54,3,4,3,60.3,57.0
0.31,5,6,4,62.9,57.0
1.2,3,2,5,62.4,56.0
0.58,5,5,4,62.1,56.0
1.2,3,5,3,63.5,57.0
0.33,4,3,7,61.4,59.0
0.3,5,6,5,61.9,58.0
0.7,5,5,3,60.7,57.0
1.09,5,3,4,62.9,58.0
1.02,4,4,4,62.9,58.0
1.04,4,6,2,59.2,58.0
1.0,3,5,5,59.8,58.0
0.31,5,2,3,62.7,56.0
0.34,2,3,3,63.7,57.0
0.5,3,2,3,62.5,57.0
1.11,5,7,6,63.0,57.0
0.71,5,5,2,62.1,54.0
0.77,3,3,3,60.4,58.0
0.26,3,6,7,61.8,59.0
0.53,3,4,2,63.4,55.0
0.52,2,3,4,63.5,58.0
0.23,5,6,5,61.5,54.0
0.39,4,4,5,62.4,57.0
0.31,4,1,3,58.1,62.0
0.71,4,4,3,61.7,58.0
1.28,3,6,3,59.8,59.1
0.31,5,4,8,61.7,56.0
0.72,5,7,4,61.0,55.0
1.2,4,3,3,62.2,58.0
0.4,2,6,3,63.9,55.0
0.3,3,5,4,62.8,56.0
0.51,4,6,4,60.6,58.0
0.73,5,5,4,62.7,58.0
0.5,4,6,3,62.3,58.0
1.01,2,4,3,63.7,60.0
2.01,5,3,3,60.6,57.0
0.31,5,5,8,62.2,56.0
0.46,4,5,5,63.0,57.0
0.9,2,4,2,63.4,59.0
0.37,5,4,4,62.2,57.0
0.9,3,5,3,62.3,55.0
0.7,4,5,3,61.9,59.0
0.38,5,4,6,61.0,56.0
0.41,3,4,7,60.3,60.0
1.52,5,5,3,61.5,55.0
1.05,5,4,7,60.1,57.0
0.36,4,6,4,60.3,59.0
0.45,5,5,7,61.8,55.0
0.38,2,2,3,63.7,57.0
0.35,4,4,7,61.8,57.0
0.41,3,1,5,61.3,59.0
1.04,3,6,6,62.4,58.0
0.31,5,3,6,62.2,57.0
0.34,5,5,5,62.1,57.0
0.33,4,6,4,61.7,60.0
0.34,5,7,4,62.9,56.0
1.02,3,4,4,63.2,57.0
1.0,3,4,6,62.3,58.0
0.71,4,4,3,60.4,59.0
0.24,5,6,6,61.7,58.0
0.37,3,6,5,63.5,59.0
0.37,4,4,5,61.4,58.0
0.41,3,7,3,59.2,62.0
0.34,4,4,2,62.8,58.0
0.42,3,6,3,59.8,61.0
0.34,3,7,3,63.1,57.0
0.32,5,5,5,61.9,55.0
0.4,5,7,4,61.3,56.0
0.71,5,5,6,62.6,56.0
1.8,2,5,2,57.9,58.0
0.85,5,6,3,62.8,56.0
0.34,4,3,5,62.1,58.0
2.21,3,4,2,60.7,62.0
1.51,1,3,3,55.8,61.0
1.09,5,4,5,62.3,55.0
0.4,5,6,5,60.4,57.0
0.7,3,6,3,59.9,63.0
1.59,5,2,2,60.5,55.1
0.71,1,5,3,59.8,70.0
0.36,4,6,4,62.5,58.0
0.38,5,6,4,61.7,55.0
0.31,5,6,6,62.0,54.0
0.36,5,6,4,62.8,56.0
1.04,5,5,3,61.3,56.0
2.59,5,1,5,61.7,56.0
0.34,5,5,8,61.7,55.0
0.72,4,1,4,60.2,59.0
0.34,5,4,4,62.5,57.0
1.04,4,7,5,60.8,58.0
0.55,5,5,4,61.1,56.0
0.61,3,4,5,62.7,57.0
0.51,5,4,5,62.5,57.0
0.3,4,3,7,63.0,58.0
0.59,4,6,4,59.1,61.0
0.31,4,3,8,61.7,58.0
0.24,3,5,4,62.4,58.0
0.36,5,7,6,61.6,57.0
0.31,4,4,5,61.2,60.0
1.31,4,4,6,62.7,59.0
1.37,3,2,5,61.8,57.0
0.53,5,5,3,61.5,56.0
0.7,3,1,2,63.6,56.0
0.53,3,7,6,57.5,64.0
0.33,5,7,5,60.9,57.0
0.33,5,6,7,61.7,56.0
0.54,2,7,3,64.1,55.0
0.32,5,5,4,61.1,57.0
0.33,4,4,5,61.3,58.0
1.21,2,6,1,64.0,57.0
1.35,4,3,5,62.3,58.0
0.31,5,7,5,62.0,54.0
0.38,5,5,4,61.2,57.0
1.51,5,4,6,62.3,55.0
0.58,5,3,5,62.3,57.0
1.2,3,6,4,60.6,56.0
0.51,3,7,3,59.4,59.0
1.05,5,1,2,62.3,54.0
1.08,3,3,3,63.2,58.0
1.02,3,5,5,62.4,58.0
1.27,3,5,7,62.5,56.0
0.41,5,7,5,61.8,57.0
0.53,5,4,6,62.6,56.0
0.36,5,7,3,62.7,57.0
1.23,5,2,2,60.6,57.0
0.5,3,7,4,63.3,54.0
0.31,4,4,4,62.4,59.0
1.62,5,2,5,60.8,56.0
1.83,3,6,2,62.8,56.0
0.56,4,4,5,61.2,60.0
0.51,5,5,6,61.9,56.0
1.51,2,6,1,63.6,60.0
0.3,5,7,5,60.8,56.0
1.14,3,2,5,63.3,56.0
0.7,3,3,5,60.3,63.0
1.11,5,4,5,61.4,57.0
0.71,5,2,6,62.2,54.0
1.14,4,5,4,62.0,59.0
0.58,2,6,3,59.3,64.0
1.23,4,4,3,62.5,59.0
0.71,3,4,4,63.1,58.0
1.7,3,2,5,62.3,58.1
0.37,5,2,4,61.2,56.0
0.56,5,6,4,61.5,57.0
2.1,4,3,2,60.4,59.0
0.34,5,4,4,62.2,57.0
1.0,3,3,3,62.3,60.0
0.79,5,2,2,62.1,56.0
0.3,5,6,4,62.4,56.0
0.3,5,4,8,61.9,55.0
0.32,5,5,6,60.8,58.0
0.4,4,1,3,61.4,58.0
0.41,4,5,7,61.3,59.0
0.36,3,6,8,59.5,57.0
0.35,2,2,3,63.6,56.0
0.3,5,5,6,61.8,55.0
0.3,3,3,6,63.0,56.0
0.32,5,6,7,61.6,56.0
0.7,4,6,8,62.9,59.0
0.3,2,4,5,63.6,57.0
1.52,4,3,3,62.1,59.0
1.2,4,4,2,59.9,59.0
0.55,4,5,3,61.9,59.0
1.2,3,1,2,61.8,60.0
0.71,3,6,4,59.6,60.0
1.2,5,2,3,61.8,56.0
0.32,5,5,3,61.3,55.0
1.14,5,3,4,61.1,57.0
0.4,5,5,2,61.0,56.0
1.23,3,4,2,60.8,59.0
0.57,5,4,5,62.0,55.0
0.37,5,4,4,60.8,57.0
1.02,3,3,3,63.2,57.0
0.41,5,7,5,62.4,56.0
0.55,5,2,7,61.6,55.0
0.33,5,2,3,62.7,56.0
0.32,4,2,4,62.8,58.0
0.23,3,6,6,61.8,58.0
0.77,5,7,5,62.3,56.0
0.31,5,4,3,63.0,56.0
0.38,4,5,3,62.0,58.0
0.31,5,7,4,62.1,56.0
1.27,5,5,8,61.3,55.0
0.41,4,5,4,60.3,58.0
0.41,3,6,3,61.5,61.0
2.15,4,4,2,61.2,58.0
0.31,3,5,4,63.5,55.0
0.7,5,5,1,62.1,57.0
0.51,3,4,4,62.2,57.0
0.52,4,5,4,62.1,59.0
0.78,5,4,3,62.8,56.0
0.56,4,6,5,60.1,61.0
0.3,2,3,4,63.5,54.0
2.34,5,3,1,62.4,55.0
1.76,4,3,4,62.2,60.0
0.8,3,6,3,63.1,57.0
0.31,5,4,7,60.5,57.0
1.08,4,3,3,62.6,56.0
1.01,4,7,3,60.0,60.0
0.53,5,4,7,62.1,54.0
1.3,4,2,4,62.7,58.0
0.65,3,4,3,62.0,58.0
1.7,4,2,4,61.3,59.0
0.92,4,3,6,62.5,58.0
0.51,3,6,3,62.9,57.0
0.9,4,7,2,61.2,62.0
0.72,5,4,5,61.3,56.0
0.31,3,3,7,61.2,56.0
0.43,3,2,8,61.0,56.0
1.09,4,7,2,61.2,60.0
0.31,5,2,3,62.0,53.0
1.53,5,2,2,61.4,58.0
0.59,5,6,4,61.4,58.0
1.52,5,2,2,62.5,58.0
2.11,4,7,2,60.9,60.0
1.13,4,3,3,62.1,58.0
0.41,4,7,2,62.7,58.0
2.14,4,2,4,60.7,59.0
0.9,2,1,2,63.9,56.0
0.7,3,4,6,61.0,59.0
1.28,5,4,6,61.2,54.0
0.31,3,3,6,61.9,58.0
0.49,4,5,3,60.5,60.0
0.3,5,4,8,60.9,58.0
0.63,4,2,5,62.0,58.0
0.33,2,5,7,63.3,57.0
0.33,2,7,3,63.1,55.0
0.99,5,2,3,61.8,57.0
0.71,3,5,3,63.0,55.0
0.91,2,7,2,63.3,62.0
1.01,5,3,3,62.3,59.0
0.42,2,3,3,63.6,57.0
0.41,5,5,5,62.5,57.0
1.01,3,5,4,59.1,59.0
0.9,5,2,2,62.0,56.0
0.7,5,5,3,61.4,57.0
1.0,4,4,5,62.4,59.0
0.32,5,4,6,61.8,55.0
0.31,4,4,6,61.5,58.0
0.71,5,6,3,61.8,57.0
0.6,5,5,4,60.9,55.0
0.38,4,3,4,60.6,58.0
0.51,5,5,2,61.0,55.0
1.07,3,3,5,62.5,56.0
1.21,4,4,2,58.9,61.0
0.61,5,5,6,61.5,55.0
1.77,3,2,4,60.2,58.0
0.72,5,7,3,61.1,56.0
0.3,4,4,8,61.0,62.0
1.09,5,2,3,61.9,55.0
1.05,2,5,2,63.6,59.0
1.38,4,4,2,59.2,59.0
0.76,5,5,3,61.4,56.0
1.13,5,6,3,62.2,55.0
0.31,5,7,4,62.2,56.0
1.1,4,3,2,58.9,57.0
0.5,1,5,1,63.8,58.0
1.07,4,4,2,62.0,59.0
0.53,5,2,4,62.2,56.0
0.33,4,4,2,62.6,58.0
0.73,5,7,3,61.2,57.0
0.3,5,7,3,62.1,56.0
1.37,4,4,4,61.6,59.0
0.72,5,1,7,62.5,56.0
2.01,4,3,3,60.6,59.0
0.55,5,5,5,61.2,56.0
0.31,5,7,4,61.9,56.0
0.7,4,3,4,60.7,59.0
0.31,5,7,3,62.0,55.0
1.13,5,5,2,61.8,56.0
1.08,5,4,5,61.8,58.0
0.28,3,6,5,58.9,58.0
0.89,3,2,4,63.1,55.0
0.42,5,4,7,60.6,56.0
0.41,3,6,6,63.8,58.0
0.51,3,7,5,62.2,59.0
0.87,5,3,2,62.7,56.0
0.33,5,5,7,61.3,55.0
0.51,2,7,4,63.7,57.0
0.72,5,4,2,60.8,57.0
1.23,5,3,4,62.2,55.0
1.0,4,6,2,60.5,61.0
0.52,3,7,2,62.4,59.0
0.53,5,7,4,61.4,55.0
0.62,3,3,4,61.8,57.0
0.32,4,4,2,62.3,58.0
0.3,5,6,4,62.3,56.0
0.43,5,6,5,63.0,55.0
0.7,3,2,3,61.6,63.0
0.26,5,6,6,62.3,57.0
1.2,2,2,2,64.1,57.0
0.33,5,4,5,61.6,57.0
1.51,4,6,4,60.7,60.0
0.8,2,6,2,61.4,59.0
1.12,5,4,5,61.0,56.0
0.71,4,6,3,60.5,55.0
2.01,4,2,4,60.3,62.0
2.08,2,2,2,57.0,63.0
0.51,5,3,6,61.6,55.0
1.51,4,6,3,63.0,58.0
1.01,4,4,3,62.8,59.0
1.09,5,3,2,62.0,57.0
0.4,5,6,3,63.0,57.0
0.91,4,6,3,61.9,61.0
1.05,5,4,4,61.9,56.0
0.91,4,3,3,62.2,56.0
1.7,3,4,5,63.5,56.0
2.0,5,2,5,62.3,56.0
0.3,5,5,4,60.4,56.0
1.3,5,4,5,62.0,55.0
0.32,4,5,4,61.3,60.0
1.21,4,2,5,61.2,59.0
1.49,1,3,1,66.9,61.0
0.7,4,2,3,61.8,62.0
0.32,3,7,3,63.1,56.0
1.02,4,5,2,62.5,60.0
1.0,3,4,7,57.8,59.0
1.23,5,4,4,61.5,54.0
2.51,4,1,2,59.3,58.0
0.32,2,6,3,63.1,54.0
0.74,3,6,4,62.8,58.0
1.57,2,4,4,57.8,60.0
0.43,5,1,8,62.4,56.0
0.4,3,6,6,63.7,59.0
0.99,4,5,2,60.6,61.0
0.9,5,4,3,60.8,58.0
1.01,4,5,2,62.8,57.0
1.06,5,5,6,62.1,57.0
0.28,5,5,6,62.6,54.0
0.57,4,4,4,62.8,57.0
2.15,3,3,2,62.8,58.0
0.7,5,5,4,61.6,57.0
1.3,5,4,6,62.4,56.1
1.01,5,3,4,62.7,56.0
0.35,5,4,8,61.8,55.0
0.41,5,3,5,61.9,56.0
0.32,5,5,4,61.4,57.0
0.72,4,5,5,62.2,58.0
0.77,5,5,2,61.3,56.0
1.25,4,2,4,61.0,59.0
0.48,1,6,2,55.2,60.0
0.54,5,3,3,62.2,56.0
0.25,4,6,6,62.5,59.0
0.59,5,5,2,61.7,54.0
0.32,4,4,7,61.9,58.0
1.27,4,5,5,60.3,58.0
1.25,3,4,4,63.5,60.0
0.4,4,2,7,60.8,58.0
0.61,5,5,3,61.4,56.0
1.03,5,1,3,62.3,56.0
1.51,3,6,2,63.2,56.0
1.25,5,3,2,62.8,55.0
0.32,5,6,6,62.0,55.0
0.53,5,1,4,62.6,53.0
1.01,3,3,2,60.6,61.0
1.2,3,1,3,62.5,58.0
0.34,4,4,5,62.2,55.0
0.31,3,4,5,62.0,59.0
0.3,4,6,4,62.6,62.0
0.52,5,7,7,62.1,54.0
0.9,5,3,5,61.9,56.0
0.32,4,2,6,62.1,59.0
0.31,3,3,6,61.2,60.0
0.8,3,5,2,61.5,56.0
0.77,3,2,4,63.1,58.0
0.52,5,6,4,60.4,57.0
1.07,3,7,8,60.9,58.0
0.42,3,3,4,60.9,55.0
0.36,5,6,4,60.7,56.0
1.65,5,4,4,62.2,55.0
0.74,5,6,2,61.9,56.0
0.5,2,6,2,63.7,55.0
0.26,3,7,6,60.4,59.0
0.99,1,1,1,73.6,60.0
1.27,5,3,4,60.3,56.0
0.3,2,6,3,63.8,55.0
0.72,4,4,2,61.6,55.0
0.42,5,4,8,62.2,54.0
1.01,2,5,3,57.4,57.0
0.96,4,3,2,59.2,61.0
0.31,5,4,6,62.5,53.0
0.91,2,7,3,64.0,58.0
0.42,5,3,4,62.5,57.0
1.02,4,3,2,58.3,59.0
0.53,5,3,8,62.0,54.0
1.51,3,2,5,61.1,63.0
1.02,2,5,3,64.3,58.0
0.42,4,7,3,61.5,58.0
0.31,3,4,2,63.2,55.0
0.4,3,5,5,61.5,59.0
1.3,5,4,8,62.3,56.0
1.64,5,4,6,61.8,56.0
1.5,1,3,1,65.6,54.0
2.0,3,1,6,63.0,59.0
0.7,1,3,3,64.8,57.0
0.76,4,7,4,61.7,59.0
0.56,5,2,7,62.0,56.0
1.7,4,2,6,61.7,57.4
1.04,3,6,3,60.8,60.0
2.01,5,2,5,62.5,56.0
1.0,2,4,2,61.4,61.0
0.55,2,4,3,63.6,61.0
1.0,4,5,3,60.3,58.0
0.31,2,3,4,63.1,58.0
0.7,5,5,2,61.4,55.0
1.03,5,7,4,62.0,54.8
0.91,4,6,5,61.9,59.0
0.54,2,3,3,63.3,57.0
1.51,4,2,3,61.7,60.0
0.73,5,7,3,61.4,57.0
0.57,5,5,3,62.2,55.0
0.33,4,3,4,60.4,60.0
0.32,5,6,8,62.9,54.0
1.12,3,2,3,61.7,58.1
0.96,4,2,4,60.6,60.0
0.31,4,4,5,59.5,59.0
2.02,2,3,2,60.2,55.0
0.4,4,5,5,62.9,58.0
0.53,4,2,4,58.5,60.0
0.31,5,4,6,61.3,56.0
1.02,5,5,2,62.4,57.0
0.53,5,5,6,61.3,56.0
1.65,1,1,3,61.6,66.0
0.29,3,4,6,62.2,55.0
0.62,5,6,6,62.0,56.0
1.3,4,4,6,60.2,58.0
0.41,4,5,4,62.6,58.0
1.21,3,2,6,61.1,57.0
1.01,2,4,5,63.8,56.0
0.71,3,2,6,59.5,60.0
0.92,2,7,3,63.6,57.0
0.3,2,3,2,63.2,55.0
0.35,3,3,4,61.8,56.0
1.04,5,4,5,61.2,58.0
0.3,5,7,3,61.4,55.0
1.03,5,7,5,61.8,56.0
1.02,3,5,2,60.2,61.0
1.05,4,3,2,63.0,57.0
0.5,5,7,4,61.9,59.0
0.7,3,2,1,63.2,59.0
0.62,5,4,8,62.2,54.0
1.15,4,2,2,62.6,57.0
0.8,3,7,2,63.7,57.0
0.51,2,4,6,63.5,56.0
1.04,4,5,6,62.5,58.0
1.24,4,7,2,61.4,59.0
2.29,4,3,4,61.6,60.0
0.53,5,6,3,61.9,55.0
1.02,2,3,3,57.1,61.0
1.52,4,3,2,58.7,62.0
0.32,3,4,8,62.4,55.0
0.36,5,7,4,61.8,56.0
0.41,5,5,5,60.8,57.0
0.5,5,3,7,61.4,57.0
1.23,2,1,4,63.6,57.0
0.3,5,3,6,61.2,57.0
0.39,5,6,8,61.5,55.5
1.5,4,4,4,62.5,59.0
0.41,5,4,2,61.3,56.0
1.04,5,4,3,61.9,53.0
0.26,4,6,6,60.8,61.0
2.1,5,2,2,61.9,56.0
1.57,3,2,5,62.7,58.0
0.32,1,5,4,59.6,60.0
0.52,5,5,4,62.3,57.0
0.23,3,6,7,59.3,62.0
0.51,3,6,5,58.1,60.0
0.3,4,4,6,60.4,60.0
0.44,5,5,3,61.0,57.0
0.54,3,7,5,62.1,59.0
0.31,4,3,6,60.6,60.0
0.59,3,3,8,61.7,56.0
0.42,3,4,3,62.2,58.0
0.43,5,6,7,61.0,57.0
1.0,3,5,4,62.5,58.0
1.7,4,2,5,61.5,58.0
0.71,3,5,2,63.3,56.0
1.25,2,5,4,63.9,58.0
0.31,5,6,5,60.9,57.0
1.2,4,6,7,60.6,60.0
1.51,2,4,5,63.1,55.0
0.5,3,7,4,61.1,58.0
2.19,4,3,3,62.3,62.0
1.01,2,4,3,58.4,61.0
2.01,4,6,2,58.7,54.0
1.11,5,6,4,62.2,56.0
0.32,5,4,4,62.0,57.0
0.7,2,2,4,57.5,62.0
1.01,4,3,3,61.9,57.0
0.42,5,7,7,61.8,55.0
0.9,3,6,2,63.4,62.0
2.07,4,3,3,62.7,58.0
0.76,5,2,3,61.8,57.0
2.01,3,6,2,62.0,61.0
0.72,5,3,6,60.9,57.0
0.75,3,2,5,63.3,57.0
0.35,2,3,4,63.7,57.0
0.3,4,5,5,61.0,58.0
1.14,5,5,4,61.4,56.0
1.01,3,4,3,59.9,56.0
0.31,5,5,8,61.3,55.0
0.9,2,1,4,64.1,56.0
0.76,3,5,7,59.6,58.0
0.39,5,4,5,62.6,55.0
0.34,5,5,5,61.1,57.0
1.56,5,4,6,62.3,54.0
1.02,4,5,2,62.7,59.0
0.6,2,4,4,64.3,57.0
0.65,2,4,5,60.0,60.4
0.36,5,6,3,62.4,55.0
0.53,3,3,5,63.3,56.0
0.9,3,3,3,62.6,58.0
0.97,5,2,1,61.6,53.0
0.32,5,4,2,62.2,53.0
0.8,5,5,4,62.0,55.0
1.5,4,5,5,62.3,58.0
0.67,4,4,6,60.1,60.0
0.41,5,1,7,61.2,57.0
0.55,5,6,4,62.5,56.0
1.5,4,5,3,62.2,58.0
0.4,4,5,7,60.8,59.0
0.51,3,6,2,62.0,57.0
1.05,2,2,4,64.3,55.0
0.31,5,4,6,62.1,54.0
0.9,4,3,5,61.5,59.0
1.51,5,5,4,62.2,53.0
0.4,5,4,7,60.2,60.0
0.52,5,7,3,62.9,56.0
0.9,2,3,4,63.6,55.0
1.09,4,3,2,61.2,62.0
0.82,4,3,2,59.5,62.0
0.51,2,5,3,63.8,56.0
0.51,5,4,6,62.2,56.0
1.0,1,4,2,67.8,61.0
0.27,3,6,7,60.0,58.0
0.5,5,6,4,63.0,57.0
1.01,4,4,5,62.6,59.0
1.12,5,7,1,60.6,55.0
0.33,5,3,5,61.8,56.0
0.51,5,6,3,61.3,55.0
1.03,5,3,3,61.7,57.0
1.27,2,1,5,63.4,60.0
1.03,5,4,4,61.8,56.0
0.3,5,6,4,60.6,59.0
0.42,4,4,3,60.6,62.0
1.41,4,4,3,62.1,59.0
1.04,5,6,3,62.4,57.0
0.96,3,4,3,63.2,57.0
0.72,3,6,3,63.1,60.0
1.21,4,1,4,60.2,57.0
1.19,5,4,5,61.9,55.0
0.42,3,6,3,62.5,55.0
0.53,5,4,5,61.9,56.0
0.38,5,4,3,60.2,57.0
0.3,4,3,4,61.1,59.0
1.03,3,7,2,60.9,57.0
0.95,3,4,5,61.7,58.0
0.4,3,5,7,63.7,58.0
1.01,4,3,4,60.5,58.0
0.73,5,4,5,61.7,56.0
0.38,5,6,5,61.6,56.0
1.07,4,5,3,59.6,58.0
0.42,5,4,4,62.2,54.1
1.0,3,6,3,63.1,57.0
0.74,5,1,5,61.7,57.0
1.01,4,6,3,62.0,61.0
0.32,4,2,3,62.9,58.0
1.04,3,4,2,60.9,58.0
