id,price
11557,9656.455690836936
11558,760.4133102036852
11559,849.4386775308027
11560,3793.704673507049
11561,4728.336333513708
11562,3494.455977633477
11563,769.786871257827
11564,1029.229614330114
11565,7850.901428890552
11566,815.8317012987012
11567,1090.748948593073
11568,5047.602804556557
11569,4183.145090187593
11570,4833.909461607834
11571,5479.118540945166
11572,2461.180714466089
11573,15911.527842171721
11574,604.2088984487738
11575,1425.3926248196249
11576,4922.424830877457
11577,695.4590885919636
11578,3024.431864274614
11579,2138.999684274059
11580,5359.721795274172
11581,2809.7572449494955
11582,16374.856355699862
11583,1325.4468802170054
11584,1404.366126623376
11585,508.8844538239539
11586,1228.981034354534
11587,11853.608485694866
11588,1955.43744426407
11589,5892.442313852815
11590,2410.471736790987
11591,1615.8554182900436
11592,8453.910731421354
11593,6438.107303391054
11594,426.5120515873013
11595,1483.4243630952383
11596,4066.4699720557214
11597,1400.0260213397717
11598,7039.613989718615
11599,1831.773007575758
11600,4765.655094030967
11601,5837.155930194807
11602,7870.710485750362
11603,1253.1380138888892
11604,10394.338280608283
11605,1636.8036821511812
11606,1803.1859213564212
11607,7117.808373196249
11608,14704.786204476082
11609,444.62612606837627
11610,758.2237705766453
11611,6875.0038059163035
11612,2513.1965978188477
11613,513.0672057387056
11614,2087.9619449716947
11615,4557.726951839827
11616,869.4825684662559
11617,875.0437206282286
11618,7641.291827741702
11619,5718.040017205017
11620,3981.103661616162
11621,3998.2978829365065
11622,3833.5508816738807
11623,1075.1617159923414
11624,3688.310854256853
11625,4265.7082585747585
11626,4157.5859446248205
11627,4742.291985389611
11628,16281.083119893996
11629,585.8585767010769
11630,1087.0375490620497
11631,8882.429661435783
11632,1784.6259494949504
11633,6469.904534021531
11634,939.74261550949
11635,878.3145282356534
11636,15200.577528318905
11637,751.8311800560551
11638,3009.3095452741695
11639,5687.507528330587
11640,757.0888555056056
11641,2207.581069083693
11642,15372.699855477855
11643,394.65661678599184
11644,16929.39176443001
11645,1467.6988205266962
11646,1826.5843966311468
11647,955.9473762765011
11648,683.2369424186926
11649,1456.727472929848
11650,760.7522808719058
11651,2308.556547528859
11652,2819.020562590187
11653,4989.450391955267
11654,3201.040778138528
11655,2490.546344835721
11656,11463.607286560662
11657,829.2338351370853
11658,503.8762050865803
11659,3235.0295076590073
11660,3527.5404529220787
11661,950.6203708513704
11662,1638.1221028554774
11663,1257.6487252886004
11664,735.5184355574983
11665,825.5872490981242
11666,3187.6479124486623
11667,957.4000139305141
11668,5376.538463619715
11669,4413.292663419913
11670,3822.249520479519
11671,633.0193293650793
11672,6658.942593253965
11673,2388.382728174605
11674,1730.0879403790664
11675,3290.4324662698405
11676,478.8450813492062
11677,2480.076231310357
11678,3138.0105371295385
11679,3920.7039916194894
11680,899.1891637806634
11681,2967.302885822511
11682,10747.792321151066
11683,1250.0830793234545
11684,1252.3337027417026
11685,7133.577129009878
11686,1203.809722208347
11687,479.0689009740259
11688,7240.921711580083
11689,844.4925274309024
11690,2009.6532036435785
11691,869.1724876443003
11692,1814.3304535880795
11693,1862.1340049533799
11694,1671.390461399712
11695,6473.981007270507
11696,5218.611964285716
11697,894.733586940837
11698,391.9884563492064
11699,4364.704878621378
11700,2991.2322876012868
11701,5631.791568875566
11702,14257.283600829727
11703,475.2313673964927
11704,4487.228056828792
11705,4313.059356962479
11706,2483.735415639916
11707,943.9958488317238
11708,11392.108455627707
11709,3415.601524170274
11710,6155.93021103896
11711,16255.852378968264
11712,911.7832857142856
11713,1258.8193335137087
11714,912.6103915945165
11715,14165.744931277051
11716,711.0646666666667
11717,1703.1012081529584
11718,2910.6494044011565
11719,5575.319921966918
11720,966.7902663447665
11721,3603.7474497169483
11722,14679.096701090579
11723,1690.4245036075035
11724,9075.838502594626
11725,433.8621293290046
11726,7859.9175340909105
11727,1196.1483326118316
11728,963.0878165584419
11729,3201.355143939394
11730,6238.551390900766
11731,6684.49041618104
11732,6972.725153873908
11733,3443.9276652236645
11734,1482.2039097152845
11735,767.8728487791444
11736,4637.819810883561
11737,17615.26910660174
11738,2723.9274561688308
11739,1684.7506096264851
11740,1027.3551643772894
11741,1370.8538661477405
11742,5135.13775437063
11743,564.7831845238094
11744,4646.050982337107
11745,2193.21843491231
11746,3921.2737619047616
11747,9324.520515512271
11748,3797.7924941863694
11749,1001.9306024531023
11750,565.8936107340372
11751,7162.6651196581215
11752,3810.3450514485507
11753,2711.225256576756
11754,2576.5290833333343
11755,527.2023429625929
11756,2872.4968791486276
11757,2277.1028766233762
11758,10616.978597364623
11759,3466.6417109140866
11760,4011.612346972471
11761,1261.8424723887224
11762,990.3019365495618
11763,652.2121167998671
11764,2257.181911976912
11765,2727.728910533911
11766,4893.4246493228975
11767,409.4021773088025
11768,1026.8275604256858
11769,649.56791534854
11770,6817.4583647186155
11771,1308.9046188672437
11772,3091.206113539239
11773,5164.758808941059
11774,713.1193412698412
11775,524.9205135281387
11776,2930.303549603174
11777,779.5479975579976
11778,1966.2163007686752
11779,1397.0338852813848
11780,686.4534357864355
11781,4943.704538086915
11782,3208.1778505660996
11783,4622.1242634379505
11784,8035.362848304467
11785,2918.9760024142515
11786,831.3822215007219
11787,1192.9041776695528
11788,897.7664560855815
11789,789.008674963925
11790,4273.964507478636
11791,4724.952327283828
11792,3473.6665485209232
11793,4739.632102633479
11794,747.0866850233102
11795,1105.9648456959696
11796,447.94477938727954
11797,4795.012365079364
11798,596.4056896020645
11799,486.02355339105327
11800,15140.647297438667
11801,3521.7560379065376
11802,4500.847069805194
11803,821.7048934398933
11804,730.2748284493287
11805,9099.963932178936
11806,2905.782914141415
11807,1605.0654431818186
11808,492.69096871184365
11809,958.9405908535902
11810,2828.1562824814073
11811,862.7975173160173
11812,7712.661023809521
11813,720.3105889110888
11814,489.8381980519479
11815,3695.6524268509293
11816,636.0841958874456
11817,1472.2446778499286
11818,10965.826591588962
11819,3199.265907606283
11820,2714.062468073594
11821,1152.813867202243
11822,2565.2576652236658
11823,4402.430652236652
11824,839.3755035797537
11825,11103.461877705631
11826,4255.446121031746
11827,442.7228769841271
11828,5230.59843903319
11829,1808.8003360389598
11830,3806.786199855699
11831,683.2752090548338
11832,759.129383103008
11833,15964.469094946724
11834,1351.5356010378505
11835,504.2653254245755
11836,3326.7013690059953
11837,1205.7270211177708
11838,10417.794958083585
11839,4635.37999938256
11840,972.0973105921856
11841,1403.1102846320348
11842,4303.378511183262
11843,2266.9091592435348
11844,4136.296366341993
11845,667.9268573232321
11846,3852.9972251221006
11847,11653.328539495222
11848,2968.2814271284283
11849,1270.3387455183708
11850,7994.234265873017
11851,4528.982780122653
11852,5233.754362151737
11853,3330.1945750360737
11854,5941.788963467086
11855,7239.4691277056245
11856,465.8817386502386
11857,828.4155766594517
11858,3832.886652625151
11859,405.5086944444444
11860,536.0839395743147
11861,1819.6455638528134
11862,1809.8601792096804
11863,6439.52347760573
11864,2173.7218104256845
11865,716.4714904401153
11866,731.1492007575757
11867,3634.288673881674
11868,4751.024704004329
11869,3421.8633028499275
11870,2923.047851370854
11871,7527.293210206461
11872,772.8242917033947
11873,12893.702706154958
11874,879.7980983044733
11875,9315.49424116162
11876,439.0777077922078
11877,828.803134254634
11878,711.855792207792
11879,6160.995995032747
11880,561.3933417415918
11881,5402.479513528137
11882,1220.3508866272612
11883,838.9060557359307
11884,10123.695734848483
11885,747.0866850233102
11886,5120.150638708514
11887,2499.329992854368
11888,16663.42407070707
11889,3080.4904538239534
11890,3143.459945707072
11891,801.6961044372299
11892,1408.096890762016
11893,3079.2529996392486
11894,609.6158274919529
11895,3096.72648611111
11896,5268.353280969033
11897,1437.886347236097
11898,458.78327128427117
11899,579.4991969696971
11900,8161.577189033183
11901,794.6626769203021
11902,16422.886374639245
11903,3708.0279814352293
11904,2852.8474583888337
11905,6976.642839195527
11906,7955.10876241814
11907,1704.555031607282
11908,5964.50605634643
11909,6046.341269480521
11910,8735.58851361139
11911,648.7581566211567
11912,1998.9691160367418
11913,621.1710799062048
11914,813.9263145743146
11915,3888.5536991064496
11916,5947.760406579534
11917,2916.7862752109
11918,5310.327640984017
11919,993.6696966089465
11920,2752.160849025974
11921,4222.282518759021
11922,822.7362003968254
11923,1796.5890304834058
11924,6252.2550956890345
11925,3597.6935198412684
11926,3018.7642988816715
11927,980.1515974025976
11928,5337.139831259018
11929,1260.2109983766234
11930,2672.617574314575
11931,880.3014048590298
11932,4297.047363775114
11933,1644.8943197913206
11934,1009.784163586414
11935,6775.872955502837
11936,4187.3328019480505
11937,3463.00362452825
11938,415.4711239593739
11939,11039.834145548895
11940,8775.975616341992
11941,953.4062916944164
11942,987.284244021093
11943,616.3205518925519
11944,1833.5217393578648
11945,557.7811130952382
11946,3867.791112734485
11947,4403.95789704046
11948,3824.2666109584843
11949,9294.027409451664
11950,8979.44635982073
11951,1210.230227813853
11952,4141.891288600289
11953,4807.4356309801315
11954,1745.600251012876
11955,7297.272931818182
11956,3847.0467788600276
11957,3753.065395146521
11958,873.470026424964
11959,537.5859362165612
11960,613.8205728715732
11961,771.9654935897436
11962,4557.581609307361
11963,6468.673575965697
11964,2859.738979256855
11965,1183.3500616050608
11966,7436.675146478522
11967,2632.3999902597407
11968,4181.000751734377
11969,5795.94051533189
11970,1040.1664577089578
11971,4850.257147005773
11972,797.1226703019198
11973,1028.0506466450215
11974,651.0597757936508
11975,1051.5303154761903
11976,481.5404887473637
11977,4339.335625693752
11978,514.3355808080807
11979,10476.12325036075
11980,853.2751191586192
11981,470.6381549422797
11982,626.69849496337
11983,874.9764460678209
11984,8499.562342203548
11985,4491.662646825395
11986,764.4487518315019
11987,4446.061506479631
11988,738.9585360750361
11989,723.8826509324009
11990,587.6633290043292
11991,1821.019407106781
11992,1884.1206884920634
11993,816.0945473831723
11994,1596.9208547979804
11995,4005.867096500721
11996,3676.4369817821057
11997,4286.221732559107
11998,13791.748168123539
11999,4323.695211399711
12000,6504.325331238209
12001,3306.4193531468536
12002,2355.258099039849
12003,12540.655275703471
12004,13011.861420260293
12005,5390.826436161063
12006,1287.2430618686872
12007,2934.171302489178
12008,1854.2411232517488
12009,3954.460096500721
12010,635.432488220113
12011,601.1163824370075
12012,6750.834409632037
12013,3032.038070707071
12014,4272.121470779219
12015,5393.975933080809
12016,2340.0328643578646
12017,1783.542825591076
12018,3979.6433758186267
12019,713.7120321067821
12020,2393.4722336968584
12021,3452.5265909507143
12022,659.0759033189033
12023,6043.594064213566
12024,10595.859095543343
12025,1072.0106351010097
12026,14251.200999639248
12027,833.0457151875905
12028,1382.47309018759
12029,6332.27081583694
12030,810.0688957153957
12031,2591.568933219559
12032,2650.80515909091
12033,7412.513254689759
12034,1692.0001345043836
12035,772.6043887778889
12036,740.8177804556559
12037,3840.1052291458564
12038,2574.4772626262625
12039,12936.79542340991
12040,613.3075528499278
12041,7290.9600499778035
12042,8485.282210858582
12043,3234.79596209346
12044,4802.31481350594
12045,6091.89599585137
12046,803.6828181818183
12047,762.7574308191811
12048,2514.687644522144
12049,1199.173382034632
12050,6084.911270021643
12051,1598.6182536075037
12052,1472.6876629420412
12053,8231.510646797647
12054,2526.867222069597
12055,1665.5352904040399
12056,4147.704747474749
12057,4841.613950174823
12058,4259.821385281384
12059,3341.9133541736037
12060,10980.98108330923
12061,9448.687507936507
12062,2008.3802708263954
12063,856.0666878260625
12064,1812.1904152236646
12065,599.4353775252526
12066,4035.561684953935
12067,2342.5308773448774
12068,869.0856598956594
12069,1283.963906565657
12070,1686.1006114718614
12071,3201.430523199023
12072,892.665756590632
12073,706.6171834415586
12074,7617.876983134924
12075,693.1498354562107
12076,2008.3802708263954
12077,6425.644445165946
12078,7834.384777777779
12079,580.2271249999995
12080,2427.7136423160177
12081,3285.5178287823296
12082,901.5496147741148
12083,15672.927651390275
12084,6117.734996392496
12085,3755.366585317459
12086,939.260470598845
12087,6114.896350038846
12088,573.2611217532468
12089,2303.09006583694
12090,1806.968230963482
12091,7155.067150960152
12092,5977.181681600259
12093,977.8796006493502
12094,2663.8527124403363
12095,9648.964184163053
12096,1434.4662186147173
12097,2478.494758116883
12098,4287.016618867242
12099,3323.599004148629
12100,1220.170123917749
12101,5788.156771270395
12102,745.2677994227998
12103,3973.548427489179
12104,16219.178663419902
12105,2176.9398113136863
12106,2894.424647907648
12107,1139.234611111112
12108,5621.232518426019
12109,938.3822743783994
12110,1981.5250892857127
12111,4232.952508116884
12112,666.3466901154402
12113,3776.35728445166
12114,4340.526199494951
12115,4344.372106469923
12116,2014.2856890331882
12117,1411.8757467532469
12118,3237.993762903762
12119,1961.4015954462207
12120,834.9571205738706
12121,1237.4050701243204
12122,783.6346374458875
12123,3694.190159007659
12124,4792.539677669553
12125,1108.8414832944836
12126,3004.5619864718597
12127,3825.853293109668
12128,1396.514287337662
12129,1925.4332162771432
12130,13423.802220210335
12131,882.6111424825175
12132,737.2228023088028
12133,2270.788867535243
12134,4299.692629828505
12135,4495.204293512045
12136,1658.46724440837
12137,7314.024390609389
12138,3904.895309759684
12139,1401.6943619019873
12140,4262.734577228327
12141,3577.2609058857824
12142,4650.21750342713
12143,1491.29066042291
12144,1938.511154040404
12145,662.2944945193694
12146,2100.0903519119765
12147,740.4275793650792
12148,1091.9319783549781
12149,663.4543726551224
12150,11966.336340645472
12151,6639.025959887334
12152,3478.9246153984914
12153,13929.75046511821
12154,2181.435224747474
12155,737.0045455932955
12156,596.4444399881163
12157,1281.0935238095242
12158,779.209720317952
12159,12385.61897438673
12160,1153.4191652236652
12161,784.8342650405149
12162,4852.182024711401
12163,4555.632265151518
12164,1941.1479471778214
12165,8539.146336358088
12166,4468.988047799424
12167,11262.89908398546
12168,835.3067783466529
12169,759.2395913392158
12170,1018.7353310855801
12171,11766.805997113996
12172,390.06075907425895
12173,4610.784262737261
12174,1028.4831365440111
12175,4595.527210539462
12176,6151.492258838385
12177,671.7241209484959
12178,689.1400963378727
12179,2955.3211207542463
12180,5007.661553030303
12181,6670.194769647017
12182,2202.4755897435894
12183,6163.39443827006
12184,2726.3073838383843
12185,694.9136296897549
12186,12004.737741522364
12187,7725.613874445001
12188,2429.0451579254072
12189,12507.587313270064
12190,10169.437723609724
12191,4978.739046356422
12192,800.0148761377511
12193,613.8767155899656
12194,5181.800242965368
12195,783.187997405372
12196,1274.4247224025974
12197,3575.619374999999
12198,2901.6995407231652
12199,14187.379855547235
12200,1101.632630772006
12201,807.7656774753024
12202,2323.0762136544013
12203,6169.486905303034
12204,7225.907382811631
12205,13530.034589105338
12206,2795.874107461982
12207,1174.7140993589742
12208,1957.2612151459646
12209,6091.329062604059
12210,751.7544459429461
12211,821.6654974747472
12212,631.480535714286
12213,827.2343399378401
12214,995.6246471861472
12215,13609.105950036075
12216,8775.439619227998
12217,1671.5570690836937
12218,15612.033762987012
12219,661.2951176046176
12220,2378.249233585859
12221,1307.7969830447328
12222,5027.796128996002
12223,4719.976115620493
12224,775.7021787518039
12225,622.9813994893995
12226,4438.2817270923515
12227,6189.800655885782
12228,772.3565374902878
12229,644.0580640748141
12230,781.8631262626263
12231,3420.165141865079
12232,5478.019969155843
12233,2882.9782505411263
12234,3212.5906944444446
12235,737.4119850288596
12236,1061.06145021645
12237,2197.5887404262407
12238,694.6325888764011
12239,6959.422979118107
12240,2778.057064421689
12241,6280.206307678438
12242,7412.583251262626
12243,585.8200532939283
12244,1030.50093994894
12245,1681.8252337662332
12246,1886.595302045176
12247,2946.767124195249
12248,646.2197465728715
12249,14172.75031612831
12250,4375.70191103341
12251,4104.339843711845
12252,1009.0674840714835
12253,4424.510998612497
12254,815.0451013708517
12255,838.3478045443123
12256,769.0304261294265
12257,1715.168198773449
12258,460.4826784743034
12259,1044.5525051476302
12260,6317.697357683984
12261,4347.00508874459
12262,1241.5001352813854
12263,3569.8396926406926
12264,829.5752638888889
12265,3590.1095118076364
12266,874.7605251831503
12267,5147.048620795869
12268,3105.121046245423
12269,3705.2485708874465
12270,1110.09624476912
12271,1262.5422987012983
12272,6504.5625004301255
12273,5173.403040459542
12274,667.2543613747366
12275,6350.056670634923
12276,16080.40767694805
12277,1094.4373869047624
12278,3648.9153137556905
12279,778.5463588217337
12280,5226.648002344879
12281,487.22180361999096
12282,505.1798445165948
12283,676.8477887390391
12284,1471.2537846320356
12285,827.3168949522698
12286,893.3866866744366
12287,444.1600634920635
12288,5164.447086219338
12289,841.7656094322348
12290,4603.223703823953
12291,2381.476589382839
12292,2600.462589479963
12293,2482.596509587635
12294,1213.6202046703295
12295,922.4923644411144
12296,3639.7044698912187
12297,6600.652270923519
12298,565.0236256521258
12299,3378.2084105616627
12300,3723.366026848151
12301,437.6377375402376
12302,839.1342988539238
12303,4108.844357531356
12304,959.924184648684
12305,677.121924603175
12306,1498.935293359418
12307,3914.4252382478635
12308,889.7889010989011
12309,683.3425128621377
12310,2544.6039554473314
12311,5451.851178821177
12312,2215.4116035353536
12313,584.9215697150071
12314,2266.8767023809532
12315,1950.5123569624816
12316,2105.94481024531
12317,3683.285509920635
12318,3654.083670454544
12319,8282.82196692197
12320,2164.772358197358
12321,559.1311307303806
12322,1686.7334737900992
12323,1652.8483382173383
12324,5658.650530608284
12325,1214.348358585858
12326,13776.039974261843
12327,1343.238536865911
12328,4125.39267932068
12329,2345.1901845238094
12330,1633.1222326839822
12331,3510.5090694721944
12332,1021.945189199689
12333,5256.816514305141
12334,1387.7829103535353
12335,1575.0779011127763
12336,1318.1151849123103
12337,1815.0301646825394
12338,2719.613750818626
12339,3962.6055791847034
12340,2909.1032294372294
12341,4262.832670454545
12342,6909.688105810859
12343,992.4568583916083
12344,2574.887533674658
12345,1373.968669733045
12346,1083.3120855949603
12347,2344.935038336665
12348,1195.7303077200577
12349,739.6695423881674
12350,11325.770031565657
12351,1725.6628199994448
12352,1979.2063901515153
12353,506.4301426212678
12354,3703.264143398269
12355,2970.668493686869
12356,1229.0157781385285
12357,3034.9834915639913
12358,4057.5745998307234
12359,10578.104864898993
12360,2163.4847864357876
12361,5183.9676486291455
12362,2669.7018419913406
12363,6424.445713924963
12364,629.7689816711064
12365,1636.9421033549788
12366,3730.8235528499285
12367,4090.955033924408
12368,1714.2582432706186
12369,1047.4512889194143
12370,893.6144842934845
12371,1220.849443722944
12372,496.1667348901098
12373,2611.317168831169
12374,8683.37001515152
12375,2461.0896542901537
12376,2123.842631313131
12377,1351.1086441197692
12378,8806.201798160177
12379,2660.772973332225
12380,5651.390887265515
12381,2249.4876647796646
12382,1456.2686216006216
12383,6648.0921259920615
12384,522.0911307720058
12385,813.05177017427
12386,7752.972964646462
12387,1700.8684967116212
12388,1223.6064693500946
12389,812.4685941280941
12390,1340.3438062076814
12391,594.1896084332336
12392,2874.806847763346
12393,9041.485211219335
12394,563.7513800505051
12395,5737.133866494618
12396,678.5829635642134
12397,2565.729227272727
12398,13682.094128066374
12399,10022.799122474746
12400,1635.6127678571422
12401,4574.058561688313
12402,7086.393205988456
12403,447.52345626595627
12404,672.1495909090909
12405,10232.14523430736
12406,524.3595882034631
12407,527.2393284632036
12408,2725.8641437590186
12409,980.6745048701304
12410,1306.0477557720055
12411,4540.636920093795
12412,722.3549559745808
12413,652.3567916666665
12414,7410.75715892441
12415,5109.946291250414
12416,1892.2172847360964
12417,804.0777605033857
12418,727.8673582806083
12419,840.3800155122658
12420,1309.788137737263
12421,4424.6348612498605
12422,1302.3561294538795
12423,1637.1733953685207
12424,787.3901246392495
12425,13916.813058621932
12426,1013.3441120129869
12427,431.7595026917525
12428,6684.203358724613
12429,4252.184550324672
12430,2078.5643321678326
12431,539.6300800865798
12432,667.5377840770342
12433,7362.026377705628
12434,1305.6143145743147
12435,1161.8898573093572
12436,769.786871257827
12437,471.91842324342304
12438,15100.69071717172
12439,5747.097221944721
12440,783.364521939318
12441,1328.8486998556994
12442,629.3825904650903
12443,554.0574494116992
12444,649.5415074092575
12445,687.3181754079255
12446,5387.594802711179
12447,721.4467092629593
12448,1832.1921587301588
12449,13795.331594155847
12450,563.2836466450219
12451,8660.253701659449
12452,590.7371155511154
12453,5794.353886904763
12454,16900.92827976191
12455,682.7884864718612
12456,4238.19295909646
12457,14932.249181360306
12458,3539.15604524642
12459,1408.0204536435788
12460,694.06512987013
12461,2137.0631426906434
12462,1226.3797238455986
12463,3051.975888347764
12464,3714.6441733405472
12465,830.8657019508269
12466,8724.418440947939
12467,1803.0302554112554
12468,728.553604978355
12469,15608.370211940835
12470,4200.457009573759
12471,7028.318108655234
12472,14184.869100510597
12473,4583.8383084415555
12474,4740.1120680291915
12475,829.1133695471198
12476,15577.138220418463
12477,746.7543378010881
12478,5357.03084090909
12479,2296.706967421468
12480,567.6232122322124
12481,1884.9297429653677
12482,729.8650660728161
12483,2087.2901948051954
12484,14370.03678847541
12485,7155.052000971252
12486,709.3654375901878
12487,5099.955020410145
12488,11988.16524464425
12489,1291.469470376846
12490,384.729387820513
12491,585.0428827561327
12492,3643.5954327200575
12493,787.8414753302254
12494,3136.6695301226537
12495,483.97082882395364
12496,491.6603733766234
12497,1955.9016143162382
12498,11031.176526695526
12499,4446.670481199356
12500,395.0089075507824
12501,14327.661546939977
12502,6326.7097011322
12503,3278.8895922688403
12504,662.0381150793652
12505,6523.505668831169
12506,2216.148595598845
12507,17464.76764849039
12508,3364.3620732184436
12509,1555.3468968253967
12510,4809.151842254967
12511,606.0934502164503
12512,1368.7792779026518
12513,1584.5680565823068
12514,709.8068413947162
12515,8542.25155935731
12516,10380.369691419692
12517,2189.202015623266
12518,825.823196581196
12519,786.452012265512
12520,2440.083073593074
12521,1947.1642983405475
12522,575.0758964646466
12523,1045.7386798340553
12524,2427.1767788322777
12525,561.2404461094461
12526,7093.0486231962495
12527,3350.426336760462
12528,7390.919585137086
12529,4071.9226271645016
12530,4755.914621656121
12531,501.0040703463199
12532,4478.244625901879
12533,4250.659648587523
12534,8637.802243395494
12535,4275.238673104673
12536,963.8955812798309
12537,7859.504744366743
12538,1405.0618589743588
12539,790.0079372294371
12540,2559.4892855339103
12541,3702.209459054834
12542,13367.860156926408
12543,2055.906189227439
12544,10414.767617063495
12545,4327.3310682303845
12546,14846.088135281381
12547,6480.373512806641
12548,1035.1109242424245
12549,1848.4098147546883
12550,4191.696329545456
12551,4724.255284992782
12552,4434.5441978715735
12553,6691.856612012988
12554,6410.045246392499
12555,1128.9004565295813
12556,4251.004814935064
12557,4546.913294552672
12558,688.1361213598495
12559,1296.0813207486956
12560,1773.5687638888887
12561,11327.498872252741
12562,8818.802971681096
12563,5538.601727633476
12564,9148.376640318018
12565,764.7407665945166
12566,1106.0718516899763
12567,1112.821084484959
12568,2652.2801123737368
12569,1268.5760025807524
12570,748.7060562770563
12571,2755.4172963009205
12572,13703.48195559995
12573,680.4297811355309
12574,3132.1918330142084
12575,12444.102442057938
12576,1598.6634488289485
12577,5558.04036025086
12578,892.7090411186031
12579,866.9214595959601
12580,392.48610364635397
12581,4354.042968406595
12582,1194.379063200688
12583,655.8000992753159
12584,9427.77736868687
12585,1352.3774015012768
12586,775.3745505883003
12587,1248.7452127872123
12588,8849.602666527915
12589,8720.952896284272
12590,5146.037080266955
12591,4399.060970501723
12592,2162.094896825397
12593,702.5630303030302
12594,836.6375555694304
12595,17031.86183048895
12596,792.5979253801756
12597,2618.1959675324683
12598,7690.321391747141
12599,3514.0861006493524
12600,6712.231940295812
12601,12178.231702145073
12602,1678.763471681097
12603,2131.6397252885986
12604,3467.28366396104
12605,1003.2972160339658
12606,640.4768432539681
12607,843.265547799423
12608,623.2773077200577
12609,1434.0766098762354
12610,8898.117745504496
12611,782.3832521645023
12612,2706.565947150071
12613,3178.266679834056
12614,4739.652668817295
12615,7950.503503607503
12616,1983.9449036796534
12617,4454.282794080921
12618,417.44694047619043
12619,6023.11418939394
12620,734.512497086247
12621,3198.5883230796967
12622,1667.3874954212454
12623,726.475160880786
12624,4430.681315795316
12625,2134.050419927295
12626,12649.555634559883
12627,2858.3503552142297
12628,543.5632007992009
12629,870.2870310245311
12630,4529.401040861916
12631,1026.5063602092353
12632,1619.115570859696
12633,806.0189639804637
12634,1302.4029561688315
12635,607.6097063075817
12636,600.5330420274171
12637,2154.333501984127
12638,998.2070759795761
12639,2278.5393980880226
12640,2896.9480927544673
12641,1861.625487554112
12642,1546.8174716672222
12643,889.0834026112774
12644,804.4836020286903
12645,3033.770527306027
12646,815.7512418831163
12647,4592.239831349206
12648,6865.095900530026
12649,502.2819154040401
12650,685.2184360084358
12651,10105.115877469754
12652,814.9355434842935
12653,2783.0752480158744
12654,10854.434638888888
12655,582.6863761100017
12656,1657.0814990981241
12657,914.4141592574091
12658,786.6436235292485
12659,788.0966972055722
12660,3565.722293401043
12661,531.1375194805192
12662,6829.811903679655
12663,4984.376972818848
12664,2262.18380476468
12665,9727.096911435787
12666,906.4423688672442
12667,592.3371185064934
12668,776.460615079365
12669,4002.5114694888434
12670,13458.750680555562
12671,7340.857537726161
12672,2034.3167257742264
12673,15233.807030844147
12674,676.7906975385727
12675,1117.7728203185702
12676,1888.4271250277493
12677,9628.884550144303
12678,4097.939152208902
12679,5014.974334915086
12680,6293.719024531022
12681,1428.099157106782
12682,10897.712394272392
12683,1498.4328663419913
12684,844.4114437229443
12685,1001.5916865773112
12686,1719.5713519674769
12687,7412.376275391278
12688,3701.400122655125
12689,5593.938064574317
12690,4173.763472041849
12691,3694.456106060605
12692,1036.7271069624826
12693,10006.795169191915
12694,742.5574130591634
12695,532.1941160783657
12696,2304.8558550338553
12697,721.64004516317
12698,4630.556376803752
12699,2413.6171142468643
12700,5342.004641955268
12701,4307.583967893221
12702,812.5546398740152
12703,3270.529573232322
12704,731.9163663419915
12705,573.2970647546896
12706,4784.7148932178925
12707,1004.8493281718281
12708,4724.854136544013
12709,2574.930110750362
12710,12824.493970432337
12711,3197.365504870129
12712,8762.850661768785
12713,814.387329059829
12714,739.1465936147184
12715,769.2605603701855
12716,936.3924855340738
12717,9930.392105006104
12718,1276.242934163059
12719,4408.323843253969
12720,603.9031288017536
12721,5917.024640651017
12722,4261.502905122657
12723,4731.549797438671
12724,1064.053433802309
12725,2464.9115317182827
12726,3285.5178287823296
12727,640.3631662781667
12728,11167.5852860126
12729,915.1091479076489
12730,2112.02725523088
12731,738.0623926767674
12732,1223.0122798867797
12733,850.6755661144412
12734,4306.198575709015
12735,12741.08647175047
12736,8449.748461219337
12737,629.8696911283163
12738,1316.8560032328783
12739,5508.169956168829
12740,11912.074285894654
12741,685.3325454406705
12742,2148.7195608835614
12743,7607.07527952603
12744,1794.703621753246
12745,1329.3182050865805
12746,2594.3499333721834
12747,14927.275826479081
12748,628.0707397757473
12749,5114.9850928377155
12750,2649.651615800866
12751,4077.9171025224787
12752,1705.240502705628
12753,1184.4915876623372
12754,879.8352605172605
12755,5942.3378064574335
12756,2439.276093434343
12757,467.5694642857141
12758,2426.1754466921966
12759,8772.632574481071
12760,708.9944689477188
12761,870.3630424518295
12762,2748.723520021644
12763,4686.264497474749
12764,3581.173893689645
12765,8732.356362845489
12766,9999.643320443445
12767,14316.933351954413
12768,6292.800067696194
12769,2285.3493460150958
12770,4036.2837732545236
12771,6310.992526015654
12772,788.8011744227995
12773,1317.177678113553
12774,790.4054817821066
12775,6433.1285032467595
12776,5493.943072510822
12777,504.0312205988458
12778,1045.3407137029635
12779,4522.799802308802
12780,1641.432722041847
12781,3354.5862876984133
12782,9677.95751857864
12783,704.0572246503497
12784,3872.857479908981
12785,840.6324559884562
12786,5393.009286075036
12787,4466.956326021203
12788,3233.62463759851
12789,1846.991600926851
12790,3166.8675528360513
12791,1220.549359307359
12792,11329.751383061383
12793,1011.2666301337545
12794,8523.21816287879
12795,5066.559954004328
12796,1650.3380032467533
12797,886.331170593296
12798,2020.5064803391056
12799,8511.842944361193
12800,4556.289182900433
12801,6105.87626605339
